2,12244.87
5,12905.32
7,11121.09
17,13251.1
18,21153.63
23,15186.45
27,15598.39
28,20524.91
37,17962.92
40,10018.85
46,20314.66
48,19233.49
50,15889.79
54,15653.26
57,12391.27
72,9667.03
76,18994.04
96,19341.17
98,25182.43
124,17682.44
129,21889.51
130,18276.98
132,15516.26
137,16518.7
140,11474.94
146,19014.46
153,17959.25
164,16565.94
169,20032.43
171,11367.64
172,16876.72
175,21953.06
176,14854.38
178,12174.04
187,24654.27
193,38951.11630952381
195,24710.76
200,33417.90535678211
211,29344.39166666667
215,38714.454653679655
216,36861.49333333333
220,40080.11917063491
224,36458.57
241,11644.79
244,17651.9
265,33112.43
266,20440.58
280,27658.33
291,19021.205
292,11285.88
295,16224.29
299,37559.69404761906
306,15517.72
313,20329.95
315,19284.03
317,18165.71
318,15943.5425
319,14657.81
321,37351.26666666666
348,42248.15
352,25044.55
374,38624.792380952385
375,39287.25
379,35046.01
386,15066.52
396,14616.07
407,19459.57
410,17657.24
412,35286.63
413,35016.07
417,15595.8
423,16598.12
425,22426.38
435,41417.73
436,22359.491904761904
439,18139.36
449,19601.97
451,19992.865
452,23389.3
453,36037.54
455,29716.42
457,11111.9
462,18112.88
464,21048.15
477,32401.86
480,19618.3
487,30088.64583333333
499,33350.19
502,12845.5
503,24032.79
508,16532.16
512,13697.03
516,21469.43
518,14650.4
519,26462.46
521,17997.86
527,17904.23
528,13430.28
541,19404.29
549,22070.33
554,16749.15
555,12206.99
562,19239.99
567,39419.615
572,17485.6
575,18748.21
577,14776.53
579,24628.31
586,19400.67
588,22726.41
592,10766.89
597,18978.78
601,36924.41
603,36879.66
611,12719.88
613,11728.22
614,30756.48485714286
618,13525.211809523811
627,16938.97
631,13929.26
634,16017.72
647,27015.21
648,24990.6885
655,37231.13680952381
659,33006.485
661,39307.74704761904
662,16370.63
668,15419.05
702,16196.27
705,22791.45
709,16807.63
711,9092.43
715,13178.78
721,12965.97
735,37030.3
736,12219.07
737,10640.68
741,12189.58
744,23454.92
750,18920.86
767,29164.63
770,32724.55
771,28118.71
784,22005.52
788,21946.321428571428
789,11856.72
794,34677.72
797,37786.88
801,18421.7
804,25215.9
808,20775.45
817,17685.37
840,15426.3
841,13458.68
848,10086.63
853,14685.9
854,19520.3
863,38951.11630952381
865,23397.09
868,11284.61
873,15166.35
874,31872.675829725827
876,29286.571269841268
882,24560.607472222226
886,39715.135
890,16773.73
894,25150.87
899,14927.96
901,16347.64
902,26653.21
906,16933.55
907,15399.99
912,13837.64
916,32377.24
929,19065.32
943,24210.551261904762
944,10133.61
947,20333.91
951,16300.05
952,25709.266666666666
972,23302.406000000003
977,32377.24
981,14969.43
988,17208.26
990,14365.91
993,16816.19
1001,36829.22666666666
1004,21454.738238095237
1006,51016.852976190465
1032,39845.74
1036,19222.22
1043,32727.86
1045,18950.22
1047,12319.11
1048,14167.78
1056,20570.04
1058,25207.15
1060,16108.67
1064,33171.79
1086,21494.483873015874
1092,23163.75
1096,30994.71
1099,20355.35
1103,24633.64
1106,11635.5
1113,19227.32
1119,15568.58
1123,11567.02
1134,31872.675829725827
1139,13403.873333333333
1142,11743.29
1143,12925.73
1145,17650.84
1147,18107.99
1152,16355.79
1155,17566.56
1162,20563.25
1173,15645.6
1175,35204.6698024198
1177,10615.62
1178,11778.2
1180,23054.89
1182,17696.15
1183,17975.87
1186,13005.25
1187,9822.64
1189,11238.0
1195,17965.51
1196,12703.78
1214,17641.69
1219,24233.65
1223,37350.16
1224,42722.56
1229,23905.21
1246,19382.41
1248,21519.463039682545
1250,19401.67
1252,24867.14
1256,30174.4
1263,10765.88
1267,10716.2
1268,16674.4
1273,21190.06
1285,12291.98
1288,12268.36
1294,18272.03
1298,10374.65
1299,23228.56
1312,10826.17
1319,21356.29
1320,17486.27
1322,15404.16
1326,10351.74
1332,24786.18
1334,22953.19
1338,25421.17
1349,16877.63
1360,17756.84
1366,18512.74
1374,23343.42
1377,25317.84
1384,17573.02
1389,15637.21
1394,23674.82
1404,22630.89333333333
1415,17875.44
1430,13917.03
1432,12645.8
1440,19985.63
1441,14273.09
1449,17987.78
1450,20851.36
1453,21361.21
1455,24904.64
1458,27257.21
1462,14573.74
1463,21976.96
1472,24099.66333333333
1481,18395.41
1486,14974.55
1492,53136.74444444444
1494,37386.5
1495,24322.97
1497,18696.47
1498,20089.25
1508,14963.54
1514,19121.84
1515,20881.1
1521,19621.13
1527,15412.12
1533,35586.92
1550,22783.62
1553,15546.04
1554,12587.85
1557,14801.18
1573,11620.51
1580,17359.91
1587,22739.89
1588,35204.6698024198
1591,13603.17
1596,17457.28
1601,22366.293333333335
1605,15525.84
1615,22535.52
1617,14071.66
1625,37279.76666666666
1631,20217.67
1641,16837.32
1644,17318.61
1649,23546.236
1651,27209.57
1657,11298.13
1658,16783.09
1659,9779.86
1667,25538.18
1669,17500.59
1672,21010.85
1674,34387.87
1677,36900.69
1681,12987.2
1683,16168.42
1686,26571.353333333336
1689,21056.59
1693,12343.81
1694,21091.64
1701,26134.38
1703,22613.59
1706,15485.22
1711,19578.98
1715,22542.28
1716,14467.59
1722,11649.55
1727,19618.85
1733,20769.2
1739,12386.86
1746,35742.84
1761,29432.87
1770,19907.45
1779,13761.81
1785,30546.1745
1790,34767.42
1808,22077.09
1818,12515.7
1821,31872.675829725827
1823,35204.6698024198
1832,19920.83
1839,28438.673333333336
1842,9821.0
1850,19000.73
1851,18797.57
1853,18978.47
1858,13730.34
1865,17626.55
1873,28185.14
1878,15310.3
1882,19437.05
1890,19923.42
1893,12092.11
1900,13641.785
1912,12355.95
1925,16552.62
1926,17063.23
1927,12991.4
1932,14059.8
1935,18302.31
1938,13101.9
1943,23635.27666666667
1951,12765.71
1964,42711.64
1969,27728.604296703295
1975,41440.03
1977,14127.76
1985,14121.42
1988,16005.66
1989,15030.28
1990,17264.15
